0.05412719891745602,0.04974123059229442
0.2995038340099233,0.4114433582518689
0.2431213351375733,0.23260494537090282
0.21470455570590888,0.36400230017251295
0.8926477221470456,0.6158711903392754
0.19102390617952186,0.31857389304197814
0.632273349571493,0.9361702127659575
0.6462562092918358,0.8624209407705578
0.7726657645466847,0.547441058079356
0.10148849797023005,0.060523298447383564
0.011727559765448805,0.01926394479585969
0.40144339197113216,0.7009775733179988
0.17207938655841226,0.2093156986774008
0.41542625169147496,0.4341575618171363
0.03337843933243121,0.0389591811385854
0.37843933243121336,0.7757331799884991
0.18606224627875506,0.3145485911443358
0.40324763193504737,0.6975273145485912
0.16305818673883626,0.10293271995399655
0.0011276499774470004,0.011213341000575043
0.15674334686513305,0.11472110408280621
0.19711321605773569,0.2961472110408281
0.18718989625620208,0.20830938240368024
0.05525484889490302,0.04902243588269121
0.35272891294542175,0.6687751581368603
0.006765899864682003,0.01193215411155836
0.20320252593594948,0.44249568717653825
0.9079837618403248,0.5319148936170213
0.32070365358592695,0.706728004600345
0.17974740640505188,0.29470960322024153
0.44248985115020295,0.5209890741805635
0.20861524582769508,0.3939045428407131
0.428958051420839,0.730879815986199
0.08299503834009923,0.06095457159286947
0.478574650428507,0.7182288671650374
0.1930536761389265,0.3553766532489937
0.17095173658096527,0.2061529614721104
0.7988272440234552,0.6515238642898218
0.18290482634190347,0.2065842530189764
0.32160577356788456,0.6239217941345601
0.31574199368516015,0.5023001725129385
0.15403698691926027,0.10379528464634848
0.006540369869192602,0.011788384128809662
0.20433017591339647,0.21104082806210467
0.878213802435724,0.554916618746406
0.2034280559314389,0.1434732604945371
0.43256653134866935,0.7538815411155837
0.5390166892196662,0.5020126509488212
0.18358141632837166,0.20759056929269695
0.33400992331980156,0.648073605520414
0.19869192602616148,0.17883841288096608
0.4043752819124944,0.6037952846463485
0.038791159224176815,0.04370327774583094
0.3035633739287325,0.625646923519264
0.8069463238610736,0.5215641173087981
0.03225078935498421,0.035077630822311676
0.15854758682904826,0.15497412305922945
0.5263870094722598,0.5422656699252444
0.19147496617050067,0.21017826336975273
0.03721244925575101,0.050028752156411734
0.7023004059539919,0.8274870615296147
0.7753721244925575,0.554916618746406
0.9043752819124944,0.6561242093156987
0.2954442940911141,0.6319723979298447
0.8412268831754623,0.5756181713628522
